"";"CAMPAGNE";"PU";"AREA";"GRIDCODE";"Stations";"Zone_SST";"Dmean";"Dsd";"Frequence_Taille_0cm";"Frequence_Taille_1cm";"Frequence_Taille_2cm";"Frequence_Taille_3cm";"Frequence_Taille_4cm";"Frequence_Taille_5cm";"Frequence_Taille_6cm";"Frequence_Taille_7cm";"Frequence_Taille_8cm";"Frequence_Taille_9cm";"Frequence_Taille_10cm";"Frequence_Taille_11cm";"Frequence_Taille_12cm";"Frequence_Taille_13cm";"Frequence_Taille_14cm";"Frequence_Taille_15cm";"Frequence_Taille_16cm";"Frequence_Taille_17cm";"Frequence_Taille_18cm";"Frequence_Taille_19cm";"Frequence_Taille_20cm"
"512";"O2022";145;"5208,09968";11;"S48";"B1_C";24,06666667;12,60965239;0;0,02693602694;0,05424616536;0,06247661803;0,05424616536;0,09090909091;0,1249532361;0,1376730266;0,151889263;0,1163486719;0,0834268612;0,05499438833;0,02805836139;0,0101010101;0,00112233446;0,00112233446;0,00037411149;0,00112233446;0;0;0
"514";"O2022";149;"5327,556796";11;"S48";"B1_F";24,06666667;12,60965239;0;0,02693602694;0,05424616536;0,06247661803;0,05424616536;0,09090909091;0,1249532361;0,1376730266;0,151889263;0,1163486719;0,0834268612;0,05499438833;0,02805836139;0,0101010101;0,00112233446;0,00112233446;0,00037411149;0,00112233446;0;0;0
"507";"O2022";156;"6212,254514";11;"S48";"B1_C";24,06666667;12,60965239;0;0,02693602694;0,05424616536;0,06247661803;0,05424616536;0,09090909091;0,1249532361;0,1376730266;0,151889263;0,1163486719;0,0834268612;0,05499438833;0,02805836139;0,0101010101;0,00112233446;0,00112233446;0,00037411149;0,00112233446;0;0;0
"480";"O2022";157;"6637,966763";18;"S44";"B1_C";14,5375;3,835422891;0;0,02693602694;0,05424616536;0,06247661803;0,05424616536;0,09090909091;0,1249532361;0,1376730266;0,151889263;0,1163486719;0,0834268612;0,05499438833;0,02805836139;0,0101010101;0,00112233446;0,00112233446;0,00037411149;0,00112233446;0;0;0
"490";"O2022";164;"7113,021881";18;"S44";"B1_C";14,5375;3,835422891;0;0,02693602694;0,05424616536;0,06247661803;0,05424616536;0,09090909091;0,1249532361;0,1376730266;0,151889263;0,1163486719;0,0834268612;0,05499438833;0,02805836139;0,0101010101;0,00112233446;0,00112233446;0,00037411149;0,00112233446;0;0;0
"503";"O2022";167;"8172,132934";30;"S45";"B1_F";50,63333333;30,18051248;0;0,02693602694;0,05424616536;0,06247661803;0,05424616536;0,09090909091;0,1249532361;0,1376730266;0,151889263;0,1163486719;0,0834268612;0,05499438833;0,02805836139;0,0101010101;0,00112233446;0,00112233446;0,00037411149;0,00112233446;0;0;0
"484";"O2022";173;"9124,497406";11;"S48";"B1_C";24,06666667;12,60965239;0;0,02693602694;0,05424616536;0,06247661803;0,05424616536;0,09090909091;0,1249532361;0,1376730266;0,151889263;0,1163486719;0,0834268612;0,05499438833;0,02805836139;0,0101010101;0,00112233446;0,00112233446;0,00037411149;0,00112233446;0;0;0
"505";"O2022";174;"9267,666206";18;"S44";"B1_F";14,5375;3,835422891;0;0,02693602694;0,05424616536;0,06247661803;0,05424616536;0,09090909091;0,1249532361;0,1376730266;0,151889263;0,1163486719;0,0834268612;0,05499438833;0,02805836139;0,0101010101;0,00112233446;0,00112233446;0,00037411149;0,00112233446;0;0;0
"496";"O2022";178;"11034,98096";18;"S44";"B1_F";14,5375;3,835422891;0;0,02693602694;0,05424616536;0,06247661803;0,05424616536;0,09090909091;0,1249532361;0,1376730266;0,151889263;0,1163486719;0,0834268612;0,05499438833;0,02805836139;0,0101010101;0,00112233446;0,00112233446;0,00037411149;0,00112233446;0;0;0
"489";"O2022";191;"14131,14933";11;"S48";"B1_C";24,06666667;12,60965239;0;0,02693602694;0,05424616536;0,06247661803;0,05424616536;0,09090909091;0,1249532361;0,1376730266;0,151889263;0,1163486719;0,0834268612;0,05499438833;0,02805836139;0,0101010101;0,00112233446;0,00112233446;0,00037411149;0,00112233446;0;0;0
"500";"O2022";200;"17469,13475";18;"S44";"B1_C";14,5375;3,835422891;0;0,02693602694;0,05424616536;0,06247661803;0,05424616536;0,09090909091;0,1249532361;0,1376730266;0,151889263;0,1163486719;0,0834268612;0,05499438833;0,02805836139;0,0101010101;0,00112233446;0,00112233446;0,00037411149;0,00112233446;0;0;0
"473";"O2022";225;"31920,97206";30;"S45";"B1_C";50,63333333;30,18051248;0;0,02693602694;0,05424616536;0,06247661803;0,05424616536;0,09090909091;0,1249532361;0,1376730266;0,151889263;0,1163486719;0,0834268612;0,05499438833;0,02805836139;0,0101010101;0,00112233446;0,00112233446;0,00037411149;0,00112233446;0;0;0
"263";"MAI2023";4;"126,8589704";30;"S45";"B1_C";56,26666667;34,76295921;0;0,01248734391;0,03712453594;0,07796152548;0,1009112386;0,10799865;0,1022612217;0,1073236585;0,1356733041;0,111036112;0,1029362133;0,05399932501;0,03273709079;0,01349983125;0,00134998313;0,00134998313;0,00033749578;0,00033749578;0;0,00033749578;0,00033749578
"241";"MAI2023";5;"178,2394808";30;"S45";"B1_C";56,26666667;34,76295921;0;0,01248734391;0,03712453594;0,07796152548;0,1009112386;0,10799865;0,1022612217;0,1073236585;0,1356733041;0,111036112;0,1029362133;0,05399932501;0,03273709079;0,01349983125;0,00134998313;0,00134998313;0,00033749578;0,00033749578;0;0,00033749578;0,00033749578
"250";"MAI2023";9;"246,5335182";18;"S44";"B1_C";12,73333333;0,86216781;0;0,01248734391;0,03712453594;0,07796152548;0,1009112386;0,10799865;0,1022612217;0,1073236585;0,1356733041;0,111036112;0,1029362133;0,05399932501;0,03273709079;0,01349983125;0,00134998313;0,00134998313;0,00033749578;0,00033749578;0;0,00033749578;0,00033749578
"239";"MAI2023";13;"283,1182154";30;"S45";"B1_C";56,26666667;34,76295921;0;0,01248734391;0,03712453594;0,07796152548;0,1009112386;0,10799865;0,1022612217;0,1073236585;0,1356733041;0,111036112;0,1029362133;0,05399932501;0,03273709079;0,01349983125;0,00134998313;0,00134998313;0,00033749578;0,00033749578;0;0,00033749578;0,00033749578
"277";"MAI2023";14;"297,3812144";11;"S48";"B1_C";29,76666667;15,8421379;0;0,01248734391;0,03712453594;0,07796152548;0,1009112386;0,10799865;0,1022612217;0,1073236585;0,1356733041;0,111036112;0,1029362133;0,05399932501;0,03273709079;0,01349983125;0,00134998313;0,00134998313;0,00033749578;0,00033749578;0;0,00033749578;0,00033749578
"236";"MAI2023";24;"398,1301596";18;"S44";"B1_C";12,73333333;0,86216781;0;0,01248734391;0,03712453594;0,07796152548;0,1009112386;0,10799865;0,1022612217;0,1073236585;0,1356733041;0,111036112;0,1029362133;0,05399932501;0,03273709079;0,01349983125;0,00134998313;0,00134998313;0,00033749578;0,00033749578;0;0,00033749578;0,00033749578
"238";"MAI2023";29;"458,8485208";30;"S45";"B1_C";56,26666667;34,76295921;0;0,01248734391;0,03712453594;0,07796152548;0,1009112386;0,10799865;0,1022612217;0,1073236585;0,1356733041;0,111036112;0,1029362133;0,05399932501;0,03273709079;0,01349983125;0,00134998313;0,00134998313;0,00033749578;0,00033749578;0;0,00033749578;0,00033749578
"248";"MAI2023";34;"533,7715125";11;"S48";"B1_C";29,76666667;15,8421379;0;0,01248734391;0,03712453594;0,07796152548;0,1009112386;0,10799865;0,1022612217;0,1073236585;0,1356733041;0,111036112;0,1029362133;0,05399932501;0,03273709079;0,01349983125;0,00134998313;0,00134998313;0,00033749578;0,00033749578;0;0,00033749578;0,00033749578
"260";"MAI2023";35;"539,260635";18;"S44";"B1_C";12,73333333;0,86216781;0;0,01248734391;0,03712453594;0,07796152548;0,1009112386;0,10799865;0,1022612217;0,1073236585;0,1356733041;0,111036112;0,1029362133;0,05399932501;0,03273709079;0,01349983125;0,00134998313;0,00134998313;0,00033749578;0,00033749578;0;0,00033749578;0,00033749578
"249";"MAI2023";37;"574,1607458";18;"S44";"B1_F";12,73333333;0,86216781;0;0,01248734391;0,03712453594;0,07796152548;0,1009112386;0,10799865;0,1022612217;0,1073236585;0,1356733041;0,111036112;0,1029362133;0,05399932501;0,03273709079;0,01349983125;0,00134998313;0,00134998313;0,00033749578;0,00033749578;0;0,00033749578;0,00033749578
"257";"MAI2023";39;"580,4397203";30;"S45";"B1_C";56,26666667;34,76295921;0;0,01248734391;0,03712453594;0,07796152548;0,1009112386;0,10799865;0,1022612217;0,1073236585;0,1356733041;0,111036112;0,1029362133;0,05399932501;0,03273709079;0,01349983125;0,00134998313;0,00134998313;0,00033749578;0,00033749578;0;0,00033749578;0,00033749578
"265";"MAI2023";46;"665,2167344";18;"S44";"B1_C";12,73333333;0,86216781;0;0,01248734391;0,03712453594;0,07796152548;0,1009112386;0,10799865;0,1022612217;0,1073236585;0,1356733041;0,111036112;0,1029362133;0,05399932501;0,03273709079;0,01349983125;0,00134998313;0,00134998313;0,00033749578;0,00033749578;0;0,00033749578;0,00033749578
"247";"MAI2023";54;"798,0990564";30;"S45";"B1_C";56,26666667;34,76295921;0;0,01248734391;0,03712453594;0,07796152548;0,1009112386;0,10799865;0,1022612217;0,1073236585;0,1356733041;0,111036112;0,1029362133;0,05399932501;0,03273709079;0,01349983125;0,00134998313;0,00134998313;0,00033749578;0,00033749578;0;0,00033749578;0,00033749578
"275";"MAI2023";59;"893,2415809";11;"S48";"B1_F";29,76666667;15,8421379;0;0,01248734391;0,03712453594;0,07796152548;0,1009112386;0,10799865;0,1022612217;0,1073236585;0,1356733041;0,111036112;0,1029362133;0,05399932501;0,03273709079;0,01349983125;0,00134998313;0,00134998313;0,00033749578;0,00033749578;0;0,00033749578;0,00033749578
"269";"MAI2023";72;"1213,473951";18;"S44";"B1_C";12,73333333;0,86216781;0;0,01248734391;0,03712453594;0,07796152548;0,1009112386;0,10799865;0,1022612217;0,1073236585;0,1356733041;0,111036112;0,1029362133;0,05399932501;0,03273709079;0,01349983125;0,00134998313;0,00134998313;0,00033749578;0,00033749578;0;0,00033749578;0,00033749578
"246";"MAI2023";74;"1257,284005";11;"S48";"B1_F";29,76666667;15,8421379;0;0,01248734391;0,03712453594;0,07796152548;0,1009112386;0,10799865;0,1022612217;0,1073236585;0,1356733041;0,111036112;0,1029362133;0,05399932501;0,03273709079;0,01349983125;0,00134998313;0,00134998313;0,00033749578;0,00033749578;0;0,00033749578;0,00033749578
"240";"MAI2023";75;"1259,771696";18;"S44";"B1_C";12,73333333;0,86216781;0;0,01248734391;0,03712453594;0,07796152548;0,1009112386;0,10799865;0,1022612217;0,1073236585;0,1356733041;0,111036112;0,1029362133;0,05399932501;0,03273709079;0,01349983125;0,00134998313;0,00134998313;0,00033749578;0,00033749578;0;0,00033749578;0,00033749578
"242";"MAI2023";76;"1293,881145";30;"S45";"B1_C";56,26666667;34,76295921;0;0,01248734391;0,03712453594;0,07796152548;0,1009112386;0,10799865;0,1022612217;0,1073236585;0,1356733041;0,111036112;0,1029362133;0,05399932501;0,03273709079;0,01349983125;0,00134998313;0,00134998313;0,00033749578;0,00033749578;0;0,00033749578;0,00033749578
"270";"MAI2023";77;"1360,359193";18;"S44";"B1_F";12,73333333;0,86216781;0;0,01248734391;0,03712453594;0,07796152548;0,1009112386;0,10799865;0,1022612217;0,1073236585;0,1356733041;0,111036112;0,1029362133;0,05399932501;0,03273709079;0,01349983125;0,00134998313;0,00134998313;0,00033749578;0,00033749578;0;0,00033749578;0,00033749578
"264";"MAI2023";80;"1487,44258";30;"S45";"B1_C";56,26666667;34,76295921;0;0,01248734391;0,03712453594;0,07796152548;0,1009112386;0,10799865;0,1022612217;0,1073236585;0,1356733041;0,111036112;0,1029362133;0,05399932501;0,03273709079;0,01349983125;0,00134998313;0,00134998313;0,00033749578;0,00033749578;0;0,00033749578;0,00033749578
"261";"MAI2023";82;"1563,929946";11;"S48";"B1_F";29,76666667;15,8421379;0;0,01248734391;0,03712453594;0,07796152548;0,1009112386;0,10799865;0,1022612217;0,1073236585;0,1356733041;0,111036112;0,1029362133;0,05399932501;0,03273709079;0,01349983125;0,00134998313;0,00134998313;0,00033749578;0,00033749578;0;0,00033749578;0,00033749578
"253";"MAI2023";83;"1596,770318";11;"S48";"B1_F";29,76666667;15,8421379;0;0,01248734391;0,03712453594;0,07796152548;0,1009112386;0,10799865;0,1022612217;0,1073236585;0,1356733041;0,111036112;0,1029362133;0,05399932501;0,03273709079;0,01349983125;0,00134998313;0,00134998313;0,00033749578;0,00033749578;0;0,00033749578;0,00033749578
"245";"MAI2023";90;"1829,031075";11;"S48";"B1_F";29,76666667;15,8421379;0;0,01248734391;0,03712453594;0,07796152548;0,1009112386;0,10799865;0,1022612217;0,1073236585;0,1356733041;0,111036112;0,1029362133;0,05399932501;0,03273709079;0,01349983125;0,00134998313;0,00134998313;0,00033749578;0,00033749578;0;0,00033749578;0,00033749578
"262";"MAI2023";103;"2270,457119";11;"S48";"B1_C";29,76666667;15,8421379;0;0,01248734391;0,03712453594;0,07796152548;0,1009112386;0,10799865;0,1022612217;0,1073236585;0,1356733041;0,111036112;0,1029362133;0,05399932501;0,03273709079;0,01349983125;0,00134998313;0,00134998313;0,00033749578;0,00033749578;0;0,00033749578;0,00033749578
"251";"MAI2023";104;"2298,425177";11;"S48";"B1_C";29,76666667;15,8421379;0;0,01248734391;0,03712453594;0,07796152548;0,1009112386;0,10799865;0,1022612217;0,1073236585;0,1356733041;0,111036112;0,1029362133;0,05399932501;0,03273709079;0,01349983125;0,00134998313;0,00134998313;0,00033749578;0,00033749578;0;0,00033749578;0,00033749578
"272";"MAI2023";105;"2300,933151";18;"S44";"B1_C";12,73333333;0,86216781;0;0,01248734391;0,03712453594;0,07796152548;0,1009112386;0,10799865;0,1022612217;0,1073236585;0,1356733041;0,111036112;0,1029362133;0,05399932501;0,03273709079;0,01349983125;0,00134998313;0,00134998313;0,00033749578;0,00033749578;0;0,00033749578;0,00033749578
"271";"MAI2023";107;"2384,600181";18;"S44";"B1_C";12,73333333;0,86216781;0;0,01248734391;0,03712453594;0,07796152548;0,1009112386;0,10799865;0,1022612217;0,1073236585;0,1356733041;0,111036112;0,1029362133;0,05399932501;0,03273709079;0,01349983125;0,00134998313;0,00134998313;0,00033749578;0,00033749578;0;0,00033749578;0,00033749578
"258";"MAI2023";113;"2613,323603";11;"S48";"B1_C";29,76666667;15,8421379;0;0,01248734391;0,03712453594;0,07796152548;0,1009112386;0,10799865;0,1022612217;0,1073236585;0,1356733041;0,111036112;0,1029362133;0,05399932501;0,03273709079;0,01349983125;0,00134998313;0,00134998313;0,00033749578;0,00033749578;0;0,00033749578;0,00033749578
"244";"MAI2023";121;"2874,241748";11;"S48";"B1_C";29,76666667;15,8421379;0;0,01248734391;0,03712453594;0,07796152548;0,1009112386;0,10799865;0,1022612217;0,1073236585;0,1356733041;0,111036112;0,1029362133;0,05399932501;0,03273709079;0,01349983125;0,00134998313;0,00134998313;0,00033749578;0,00033749578;0;0,00033749578;0,00033749578
"274";"MAI2023";125;"3349,672575";11;"S48";"B1_C";29,76666667;15,8421379;0;0,01248734391;0,03712453594;0,07796152548;0,1009112386;0,10799865;0,1022612217;0,1073236585;0,1356733041;0,111036112;0,1029362133;0,05399932501;0,03273709079;0,01349983125;0,00134998313;0,00134998313;0,00033749578;0,00033749578;0;0,00033749578;0,00033749578
"282";"MAI2023";128;"3571,844198";11;"S48";"B1_C";29,76666667;15,8421379;0;0,01248734391;0,03712453594;0,07796152548;0,1009112386;0,10799865;0,1022612217;0,1073236585;0,1356733041;0,111036112;0,1029362133;0,05399932501;0,03273709079;0,01349983125;0,00134998313;0,00134998313;0,00033749578;0,00033749578;0;0,00033749578;0,00033749578
"243";"MAI2023";134;"3947,722971";11;"S48";"B1_F";29,76666667;15,8421379;0;0,01248734391;0,03712453594;0,07796152548;0,1009112386;0,10799865;0,1022612217;0,1073236585;0,1356733041;0,111036112;0,1029362133;0,05399932501;0,03273709079;0,01349983125;0,00134998313;0,00134998313;0,00033749578;0,00033749578;0;0,00033749578;0,00033749578
"266";"MAI2023";135;"4007,031391";11;"S48";"B1_C";29,76666667;15,8421379;0;0,01248734391;0,03712453594;0,07796152548;0,1009112386;0,10799865;0,1022612217;0,1073236585;0,1356733041;0,111036112;0,1029362133;0,05399932501;0,03273709079;0,01349983125;0,00134998313;0,00134998313;0,00033749578;0,00033749578;0;0,00033749578;0,00033749578
"267";"MAI2023";136;"4111,334412";11;"S48";"B1_F";29,76666667;15,8421379;0;0,01248734391;0,03712453594;0,07796152548;0,1009112386;0,10799865;0,1022612217;0,1073236585;0,1356733041;0,111036112;0,1029362133;0,05399932501;0,03273709079;0,01349983125;0,00134998313;0,00134998313;0,00033749578;0,00033749578;0;0,00033749578;0,00033749578
"256";"MAI2023";139;"4516,205813";11;"S48";"B1_C";29,76666667;15,8421379;0;0,01248734391;0,03712453594;0,07796152548;0,1009112386;0,10799865;0,1022612217;0,1073236585;0,1356733041;0,111036112;0,1029362133;0,05399932501;0,03273709079;0,01349983125;0,00134998313;0,00134998313;0,00033749578;0,00033749578;0;0,00033749578;0,00033749578
"279";"MAI2023";145;"5208,09968";11;"S48";"B1_C";29,76666667;15,8421379;0;0,01248734391;0,03712453594;0,07796152548;0,1009112386;0,10799865;0,1022612217;0,1073236585;0,1356733041;0,111036112;0,1029362133;0,05399932501;0,03273709079;0,01349983125;0,00134998313;0,00134998313;0,00033749578;0,00033749578;0;0,00033749578;0,00033749578
"252";"MAI2023";149;"5327,556796";11;"S48";"B1_F";29,76666667;15,8421379;0;0,01248734391;0,03712453594;0,07796152548;0,1009112386;0,10799865;0,1022612217;0,1073236585;0,1356733041;0,111036112;0,1029362133;0,05399932501;0,03273709079;0,01349983125;0,00134998313;0,00134998313;0,00033749578;0,00033749578;0;0,00033749578;0,00033749578
"254";"MAI2023";156;"6212,254514";11;"S48";"B1_C";29,76666667;15,8421379;0;0,01248734391;0,03712453594;0,07796152548;0,1009112386;0,10799865;0,1022612217;0,1073236585;0,1356733041;0,111036112;0,1029362133;0,05399932501;0,03273709079;0,01349983125;0,00134998313;0,00134998313;0,00033749578;0,00033749578;0;0,00033749578;0,00033749578
"268";"MAI2023";157;"6637,966763";18;"S44";"B1_C";12,73333333;0,86216781;0;0,01248734391;0,03712453594;0,07796152548;0,1009112386;0,10799865;0,1022612217;0,1073236585;0,1356733041;0,111036112;0,1029362133;0,05399932501;0,03273709079;0,01349983125;0,00134998313;0,00134998313;0,00033749578;0,00033749578;0;0,00033749578;0,00033749578
"278";"MAI2023";164;"7113,021881";18;"S44";"B1_C";12,73333333;0,86216781;0;0,01248734391;0,03712453594;0,07796152548;0,1009112386;0,10799865;0,1022612217;0,1073236585;0,1356733041;0,111036112;0,1029362133;0,05399932501;0,03273709079;0,01349983125;0,00134998313;0,00134998313;0,00033749578;0,00033749578;0;0,00033749578;0,00033749578
"281";"MAI2023";167;"8172,132934";30;"S45";"B1_F";56,26666667;34,76295921;0;0,01248734391;0,03712453594;0,07796152548;0,1009112386;0,10799865;0,1022612217;0,1073236585;0,1356733041;0,111036112;0,1029362133;0,05399932501;0,03273709079;0,01349983125;0,00134998313;0,00134998313;0,00033749578;0,00033749578;0;0,00033749578;0,00033749578
"259";"MAI2023";173;"9124,497406";11;"S48";"B1_C";29,76666667;15,8421379;0;0,01248734391;0,03712453594;0,07796152548;0,1009112386;0,10799865;0,1022612217;0,1073236585;0,1356733041;0,111036112;0,1029362133;0,05399932501;0,03273709079;0,01349983125;0,00134998313;0,00134998313;0,00033749578;0,00033749578;0;0,00033749578;0,00033749578
"276";"MAI2023";174;"9267,666206";18;"S44";"B1_F";12,73333333;0,86216781;0;0,01248734391;0,03712453594;0,07796152548;0,1009112386;0,10799865;0,1022612217;0,1073236585;0,1356733041;0,111036112;0,1029362133;0,05399932501;0,03273709079;0,01349983125;0,00134998313;0,00134998313;0,00033749578;0,00033749578;0;0,00033749578;0,00033749578
"255";"MAI2023";178;"11034,98096";18;"S44";"B1_F";12,73333333;0,86216781;0;0,01248734391;0,03712453594;0,07796152548;0,1009112386;0,10799865;0,1022612217;0,1073236585;0,1356733041;0,111036112;0,1029362133;0,05399932501;0,03273709079;0,01349983125;0,00134998313;0,00134998313;0,00033749578;0,00033749578;0;0,00033749578;0,00033749578
"273";"MAI2023";191;"14131,14933";11;"S48";"B1_C";29,76666667;15,8421379;0;0,01248734391;0,03712453594;0,07796152548;0,1009112386;0,10799865;0,1022612217;0,1073236585;0,1356733041;0,111036112;0,1029362133;0,05399932501;0,03273709079;0,01349983125;0,00134998313;0,00134998313;0,00033749578;0,00033749578;0;0,00033749578;0,00033749578
"280";"MAI2023";200;"17469,13475";18;"S44";"B1_C";12,73333333;0,86216781;0;0,01248734391;0,03712453594;0,07796152548;0,1009112386;0,10799865;0,1022612217;0,1073236585;0,1356733041;0,111036112;0,1029362133;0,05399932501;0,03273709079;0,01349983125;0,00134998313;0,00134998313;0,00033749578;0,00033749578;0;0,00033749578;0,00033749578
"237";"MAI2023";225;"31920,97206";30;"S45";"B1_C";56,26666667;34,76295921;0;0,01248734391;0,03712453594;0,07796152548;0,1009112386;0,10799865;0,1022612217;0,1073236585;0,1356733041;0,111036112;0,1029362133;0,05399932501;0,03273709079;0,01349983125;0,00134998313;0,00134998313;0,00033749578;0,00033749578;0;0,00033749578;0,00033749578
"532";"N2023";4;"126,8589704";30;"S45";"B1_C";69,65;24,53660531;0;0,00076982294;0,01809083911;0,05619707467;0,1135488838;0,1281755196;0,130100077;0,1016166282;0,1605080831;0,09969207082;0,09969207082;0,04772902232;0,02886836028;0,01116243264;0,00230946882;0,00038491147;0;0;0,00076982294;0,00038491147;0
"534";"N2023";5;"178,2394808";30;"S45";"B1_C";69,65;24,53660531;0;0,00076982294;0,01809083911;0,05619707467;0,1135488838;0,1281755196;0,130100077;0,1016166282;0,1605080831;0,09969207082;0,09969207082;0,04772902232;0,02886836028;0,01116243264;0,00230946882;0,00038491147;0;0;0,00076982294;0,00038491147;0
